timestamp,forward_shift,lateral_tilt,deviation_fwd,deviation_tilt,shift_abs,tilt_abs,shift_x_tilt,severity,true_label
2026-05-15T09:15:04,0.0,0.0471,0.0,0.0471,0.0,0.0471,0.0,0.0,OK
2026-05-15T09:15:05,-0.027571,-0.208,-0.027571,-0.208,0.027571,0.208,0.005734,0.0,OK
2026-05-15T09:15:06,-0.02645,-0.4034,-0.02645,-0.4034,0.02645,0.4034,0.01067,0.0,OK
2026-05-15T09:15:07,-0.022837,-0.4458,-0.022837,-0.4458,0.022837,0.4458,0.01018,0.0,OK
2026-05-15T09:15:08,-0.046342,-1.1084,-0.046342,-1.1084,0.046342,1.1084,0.051364,0.0,OK
2026-05-15T09:15:09,-0.068093,-1.1088,-0.068093,-1.1088,0.068093,1.1088,0.075498,0.0,OK
2026-05-15T09:15:10,-0.054064,-1.2618,-0.054064,-1.2618,0.054064,1.2618,0.068215,0.0,OK
2026-05-15T09:15:11,-0.074503,-0.9887,-0.074503,-0.9887,0.074503,0.9887,0.073661,0.0,OK
2026-05-15T09:15:12,-0.076937,-1.1922,-0.076937,-1.1922,0.076937,1.1922,0.091721,0.0,OK
2026-05-15T09:15:13,-0.063071,-1.3268,-0.063071,-1.3268,0.063071,1.3268,0.083682,0.0,OK
2026-05-15T09:15:14,-0.050437,-1.1101,-0.050437,-1.1101,0.050437,1.1101,0.055992,0.0,OK
2026-05-15T09:15:15,-0.078044,-1.3586,-0.078044,-1.3586,0.078044,1.3586,0.106031,0.0,OK
2026-05-15T09:15:16,-0.035983,-0.8099,-0.035983,-0.8099,0.035983,0.8099,0.029141,0.0,OK
2026-05-15T09:15:17,-0.050012,-0.7863,-0.050012,-0.7863,0.050012,0.7863,0.039324,0.0,OK
2026-05-15T09:15:18,0.0,-0.9955,0.0,-0.9955,0.0,0.9955,0.0,0.0,OK
2026-05-15T09:15:19,0.0,-0.4404,0.0,-0.4404,0.0,0.4404,0.0,0.0,OK
2026-05-15T09:15:20,-0.027596,-0.86,-0.027596,-0.86,0.027596,0.86,0.023732,0.0,OK
2026-05-15T09:15:21,0.0,-0.9787,0.0,-0.9787,0.0,0.9787,0.0,0.0,OK
2026-05-15T09:15:22,-0.046692,1.4442,-0.046692,1.4442,0.046692,1.4442,0.067431,0.0,OK
2026-05-15T09:15:23,-0.025204,-0.3096,-0.025204,-0.3096,0.025204,0.3096,0.007803,0.0,OK
2026-05-15T09:15:24,0.0,-0.8437,0.0,-0.8437,0.0,0.8437,0.0,0.0,OK
2026-05-15T09:15:25,-0.035171,-0.4889,-0.035171,-0.4889,0.035171,0.4889,0.017196,0.0,OK
2026-05-15T09:15:26,-0.039517,-1.8193,-0.039517,-1.8193,0.039517,1.8193,0.071896,0.0,OK
2026-05-15T09:15:27,0.0,-1.058,0.0,-1.058,0.0,1.058,0.0,0.0,OK
2026-05-15T09:15:28,-0.023419,-0.3107,-0.023419,-0.3107,0.023419,0.3107,0.007276,0.0,OK
